#Uncomment samples you want to include in the analysis		
#Otherwise, place a # at the start of the line to exclude samples from the analysis		
SM-3MG66	F	NatMX
SM-3MG6A	F	NatMX
SM-3MG6B	F	NatMX
SM-3MGPL	M	NatMX
SM-3MGPP	M	NatMX
SM-3MGPQ	M	NatMX
SM-3MGPR	F	NatMX
SM-3MGPS	M	NatMX
SM-3MGPU	M	NatMX
SM-3MGPW	F	NatMX
SM-3MGPX	F	NatMX
SM-3MGPZ	F	NatMX
HG01572	F	PEL
HG01917	M	PEL
HG01920	M	PEL
HG01923	M	PEL
HG01926	M	PEL
HG01927	F	PEL
HG01938	M	PEL
HG01942	F	PEL
HG01951	F	PEL
HG01953	M	PEL
HG01954	F	PEL
HG01961	M	PEL
HG01968	F	PEL
HG01974	F	PEL
HG01992	F	PEL
HG01997	F	PEL
HG02102	F	PEL
HG02104	M	PEL
HG02105	F	PEL
HG02146	M	PEL
HG02147	F	PEL
HG02150	M	PEL
HG02259	M	PEL
HG02265	M	PEL
HG02266	F	PEL
HG02271	M	PEL
HG02272	F	PEL
HG02275	F	PEL
HG02278	F	PEL
HG02291	M	PEL
HG02292	F	PEL
HG02299	M	PEL
HG02348	F	PEL
# NA19648	F	MXL
# NA19649	M	MXL
# NA19651	F	MXL
# NA19652	M	MXL
# NA19654	F	MXL
# NA19655	M	MXL
# NA19657	F	MXL
# NA19658	M	MXL
# NA19661	M	MXL
# NA19663	F	MXL
# NA19664	M	MXL
# NA19669	F	MXL
# NA19670	M	MXL
# NA19676	M	MXL
# NA19678	F	MXL
# NA19679	M	MXL
# NA19681	F	MXL
# NA19682	M	MXL
# NA19684	F	MXL
# NA19716	F	MXL
# NA19717	M	MXL
# NA19719	F	MXL
# NA19720	M	MXL
# NA19722	F	MXL
# NA19723	M	MXL
# NA19725	F	MXL
# NA19726	M	MXL
# NA19728	F	MXL
# NA19729	M	MXL
# NA19731	F	MXL
# NA19732	M	MXL
# NA19734	F	MXL
# NA19735	M	MXL
# NA19740	F	MXL
# NA19741	M	MXL
# NA19746	F	MXL
# NA19747	M	MXL
# NA19749	F	MXL
# NA19750	M	MXL
# NA19752	F	MXL
# NA19755	F	MXL
# NA19756	M	MXL
# NA19758	F	MXL
# NA19759	M	MXL
# NA19761	F	MXL
# NA19762	M	MXL
# NA19764	F	MXL
# NA19770	F	MXL
# NA19771	M	MXL
# NA19773	F	MXL
# NA19774	M	MXL
# NA19776	F	MXL
# NA19779	F	MXL
# NA19780	M	MXL
# NA19782	F	MXL
# NA19783	M	MXL
# NA19785	F	MXL
# NA19786	M	MXL
# NA19788	F	MXL
# NA19789	M	MXL
# NA19792	M	MXL
# NA19794	F	MXL
# NA19795	M	MXL
NA18525	F	CHB
NA18526	F	CHB
NA18528	F	CHB
NA18530	M	CHB
NA18531	F	CHB
NA18532	F	CHB
NA18533	F	CHB
NA18534	M	CHB
NA18535	F	CHB
NA18536	M	CHB
NA18537	F	CHB
NA18538	F	CHB
NA18539	F	CHB
NA18541	F	CHB
NA18542	F	CHB
NA18543	M	CHB
NA18544	M	CHB
NA18545	F	CHB
NA18546	M	CHB
NA18547	F	CHB
NA18548	M	CHB
NA18549	M	CHB
NA18550	F	CHB
NA18552	F	CHB
NA18553	F	CHB
NA18555	F	CHB
NA18557	M	CHB
NA18558	M	CHB
NA18559	M	CHB
NA18560	F	CHB
NA18561	M	CHB
NA18562	M	CHB
NA18563	M	CHB
NA18564	F	CHB
NA18565	F	CHB
NA18566	F	CHB
NA18567	F	CHB
NA18570	F	CHB
NA18571	F	CHB
NA18572	M	CHB
NA18573	F	CHB
NA18574	F	CHB
NA18577	F	CHB
NA18579	F	CHB
NA18582	F	CHB
NA18591	F	CHB
NA18592	F	CHB
NA18593	F	CHB
NA18595	F	CHB
NA18596	F	CHB
NA18597	F	CHB
NA18599	F	CHB
NA18602	F	CHB
NA18603	M	CHB
NA18605	M	CHB
NA18606	M	CHB
NA18608	M	CHB
NA18609	M	CHB
NA18610	F	CHB
NA18611	M	CHB
NA18612	M	CHB
NA18613	M	CHB
NA18614	F	CHB
NA18615	F	CHB
NA18616	F	CHB
NA18617	F	CHB
NA18618	F	CHB
NA18619	F	CHB
NA18620	M	CHB
NA18621	M	CHB
NA18622	M	CHB
NA18623	M	CHB
NA18624	M	CHB
NA18625	F	CHB
NA18626	F	CHB
NA18627	F	CHB
NA18628	F	CHB
NA18629	M	CHB
NA18630	F	CHB
NA18631	F	CHB
NA18632	M	CHB
NA18633	M	CHB
NA18634	F	CHB
NA18635	M	CHB
NA18636	M	CHB
NA18637	M	CHB
NA18638	M	CHB
NA18639	M	CHB
NA18640	F	CHB
NA18641	F	CHB
NA18642	F	CHB
NA18643	M	CHB
NA18644	F	CHB
NA18645	M	CHB
NA18646	F	CHB
NA18647	M	CHB
NA18648	M	CHB
NA18740	M	CHB
NA18745	M	CHB
NA18747	M	CHB
NA18748	M	CHB
NA18749	M	CHB
NA18757	M	CHB
NA06984	M	CEU
NA06985	F	CEU
NA06986	M	CEU
NA06989	F	CEU
NA06994	M	CEU
NA07000	F	CEU
NA07037	F	CEU
NA07048	M	CEU
NA07051	M	CEU
NA07056	F	CEU
NA07347	M	CEU
NA07357	M	CEU
NA10847	F	CEU
NA10851	M	CEU
NA11829	M	CEU
NA11830	F	CEU
NA11831	M	CEU
NA11832	F	CEU
NA11840	F	CEU
NA11843	M	CEU
NA11881	M	CEU
NA11892	F	CEU
NA11893	M	CEU
NA11894	F	CEU
NA11918	F	CEU
NA11919	M	CEU
NA11920	F	CEU
NA11930	M	CEU
NA11931	F	CEU
NA11932	M	CEU
NA11933	F	CEU
NA11992	M	CEU
NA11994	M	CEU
NA11995	F	CEU
NA12003	M	CEU
NA12004	F	CEU
NA12005	M	CEU
NA12006	F	CEU
NA12043	M	CEU
NA12044	F	CEU
NA12045	M	CEU
NA12046	F	CEU
NA12058	F	CEU
NA12144	M	CEU
NA12154	M	CEU
NA12155	M	CEU
NA12156	F	CEU
NA12234	F	CEU
NA12249	F	CEU
NA12272	M	CEU
NA12273	F	CEU
NA12275	F	CEU
NA12282	M	CEU
NA12283	F	CEU
NA12286	M	CEU
NA12287	F	CEU
NA12340	M	CEU
NA12341	F	CEU
NA12342	M	CEU
NA12347	M	CEU
NA12348	F	CEU
NA12383	F	CEU
NA12399	M	CEU
NA12400	F	CEU
NA12413	M	CEU
NA12414	F	CEU
NA12489	F	CEU
NA12546	M	CEU
NA12716	M	CEU
NA12717	F	CEU
NA12718	F	CEU
NA12748	M	CEU
NA12749	F	CEU
NA12750	M	CEU
NA12751	F	CEU
NA12760	M	CEU
NA12761	F	CEU
NA12762	M	CEU
NA12763	F	CEU
NA12775	M	CEU
NA18486	M	YRI
NA18488	F	YRI
NA18489	F	YRI
NA18498	M	YRI
NA18501	M	YRI
NA18502	F	YRI
NA18504	M	YRI
NA18505	F	YRI
NA18507	M	YRI
NA18508	F	YRI
NA18510	M	YRI
NA18511	F	YRI
NA18516	M	YRI
NA18517	F	YRI
NA18519	M	YRI
NA18520	F	YRI
NA18522	M	YRI
NA18523	F	YRI
NA18853	M	YRI
NA18856	M	YRI
NA18858	F	YRI
NA18861	F	YRI
NA18864	F	YRI
NA18865	M	YRI
NA18867	F	YRI
NA18868	M	YRI
NA18870	F	YRI
NA18871	M	YRI
NA18873	F	YRI
NA18874	M	YRI
NA18876	F	YRI
NA18877	M	YRI
NA18878	F	YRI
NA18879	M	YRI
NA18881	F	YRI
NA18907	F	YRI
NA18908	M	YRI
NA18909	F	YRI
NA18910	M	YRI
NA18912	F	YRI
NA18915	M	YRI
NA18916	F	YRI
NA18917	M	YRI
NA18923	M	YRI
NA18924	F	YRI
NA18933	F	YRI
NA18934	M	YRI
NA19092	M	YRI
NA19093	F	YRI
NA19095	F	YRI
NA19096	M	YRI
NA19098	M	YRI
NA19099	F	YRI
NA19102	F	YRI
NA19107	M	YRI
NA19108	F	YRI
NA19113	M	YRI
NA19114	F	YRI
NA19116	F	YRI
NA19117	M	YRI
NA19118	F	YRI
NA19119	M	YRI
NA19121	M	YRI
NA19129	F	YRI
NA19130	M	YRI
NA19131	F	YRI
NA19137	F	YRI
NA19138	M	YRI
NA19141	M	YRI
NA19143	F	YRI
NA19144	M	YRI
NA19146	M	YRI
NA19147	F	YRI
NA19149	F	YRI
NA19152	F	YRI
NA19153	M	YRI
NA19159	F	YRI
NA19160	M	YRI
NA19171	M	YRI
